,0,1
895,Ifosfamide,0.19300646
896,Propafenone,0.10373634
897,Naloxone,0.11861521
898,Domperidone,0.040911734
899,Fluoxymesterone,0.121448815
900,Pergolide,0.041060746
901,Ciclopirox,0.10488886
902,Clindamycin,0.13194388
903,Dexfenfluramine,-0.0052506924
904,Oxymorphone,0.07405096
905,Acebutolol,0.05021864
906,Brinzolamide,0.05403775
907,Flecainide,0.083137214
908,Estramustine,0.060219347
909,Captopril,0.072193086
910,Zopiclone,0.04961449
911,Bromocriptine,0.101340234
912,Rifapentine,0.043255746
913,Levetiracetam,0.04940325
914,Nadolol,0.05306512
915,Mitoxantrone,0.14593941
916,Lomustine,0.10896319
917,Sparfloxacin,0.06866318
918,Dezocine,0.040419996
919,Levobunolol,0.06596905
920,Clarithromycin,0.09630495
921,Ceftriaxone,0.13828284
922,Fomepizole,0.08963007
923,Metipranolol,0.040324986
924,Finasteride,0.10080093
925,Anastrozole,0.10499555
926,Halofantrine,0.034034073
927,Dantrolene,0.098071635
928,Rifaximin,0.081012785
929,Budesonide,0.09757215
930,Aminophylline,0.11604661
931,Quetiapine,0.12766093
932,Enoxaparin,0.041679442
933,Levomethadyl Acetate,-0.0052506924
934,Encainide,-0.0052506924
935,Paclitaxel,0.17321736
936,Diphenidol,0.03335005
937,Saquinavir,0.043789327
938,Metoclopramide,0.07527202
939,Dexamethasone,0.21133918
940,Levodopa,0.07012397
941,Bromodiphenhydramine,0.05142218
942,Aripiprazole,0.14193732
943,Chlorprothixene,0.03774053
944,Epoprostenol,0.095032156
945,Gemfibrozil,0.049500287
946,Clomipramine,-0.0052506924
947,Chloroxine,0.056593597
948,Bepridil,0.05086273
949,Alimemazine,0.08053547
950,Isocarboxazid,-0.0052506924
951,Docetaxel,0.17580861
952,Olsalazine,0.046135843
953,Gliquidone,-0.0052506924
954,Mitiglinide,0.030477345
955,Ergonovine,-0.0052506924
956,Dasatinib,0.12550157
957,Lisdexamfetamine,0.09344238
958,Retapamulin,0.086860955
959,Eculizumab,0.07021612
960,Desonide,0.09294003
961,Sitagliptin,0.069482625
962,Decitabine,0.0963034
963,Posaconazole,0.11954528
964,Darunavir,0.03525251
965,Telbivudine,0.05512458
966,Sinecatechins,0.047605097
967,Paliperidone,0.06704885
968,Sunitinib,0.22765642
969,Panitumumab,0.050246775
970,Ranibizumab,0.11059445
971,Idursulfase,0.056413352
972,Alglucosidase alfa,0.049930394
973,Arformoterol,0.0796532
974,Hydralazine,0.048936427
975,Mecasermin,-0.0052506924
976,Galsulfase,0.049780786
977,Nelarabine,0.08418363
978,Abatacept,0.082481086
979,Carbetocin,0.06962198
980,Lumiracoxib,0.04616636
981,Corticotropin,0.09151715
982,Glisoxepide,0.03516096
983,Pirbuterol,0.09854823
984,Bismuth Subsalicylate,0.07420164
985,Insulin Aspart,0.03946358
986,Insulin Detemir,0.036717474
987,Insulin Glulisine,0.051794708
988,Fosamprenavir,0.038511336
989,Fosphenytoin,0.09012967
990,Polythiazide,-0.0052506924
991,Cefamandole,0.08757967
992,Cefazolin,0.08257002
993,Cefonicid,0.073402345
994,Cefotetan,0.07924479
995,Cefoxitin,0.106934965
996,Ceftizoxime,0.11113137
997,Cefradine,0.088836014
998,Cilazapril,0.036851823
999,Polystyrene sulfonate,0.05374044
1000,Spirapril,0.04016596
1001,Tasosartan,0.039873898
1002,Amobarbital,0.06667179
1003,Aprobarbital,0.06927365
1004,Butethal,0.07528561
1005,Lithium,0.12892014
1006,Mestranol,0.086292446
1007,Penbutolol,0.044610202
1008,Troleandomycin,0.034867942
1009,Ephedrine,0.13273889
1010,Mephentermine,0.065690815
1011,Rasagiline,0.08224934
1012,Quinupristin,0.043760836
1013,Magnesium oxide,0.09309834
1014,Cortisone acetate,0.15020937
1015,Glycodiazine,-0.0052506924
1016,Bezafibrate,0.0397622
1017,Colchicine,0.098911464
1018,Drospirenone,0.09952587
1019,Magnesium salicylate,0.1140303
1020,Salsalate,0.050551116
1021,Neostigmine,0.07285541
1022,Danazol,0.07139605
1023,Tiotropium,0.0941481
1024,Ciclesonide,0.050982773
1025,Pranlukast,0.058092177
1026,Cefepime,0.06308752
1027,Ceftibuten,0.06593615
1028,Cefpodoxime,0.07576007
1029,Testosterone Propionate,0.10350424
1030,Paromomycin,0.09834272
1031,Amrinone,-0.0052506924
1032,Aprindine,0.07794362
1033,Almitrine,0.04627484
1034,Cholestyramine,0.056929052
1035,Methadyl Acetate,0.05241555
1036,Antipyrine,0.05683261
1037,Alfacalcidol,0.12300092
1038,Glutethimide,-0.0052506924
1039,Phenazopyridine,0.046400964
1040,Gamma Hydroxybutyric Acid,0.055715263
1041,Heroin,0.04115337
1042,Difenoxin,0.048204124
1043,Ethyl loflazepate,0.074133694
1044,Fenproporex,0.045728266
1045,Dihydrocodeine,0.06973678
1046,Chloral hydrate,0.049067676
1047,Dextroamphetamine,0.10113603
1048,Methamphetamine,0.13694125
1049,Phendimetrazine,0.046580613
1050,Oxprenolol,0.08414167
1051,Ursodeoxycholic acid,0.07400447
1052,Prazepam,0.052301705
1053,Quazepam,0.04614705
1054,Everolimus,0.18252808
1055,Solifenacin,0.06955677
1056,Iron,0.075647175
1057,Nitrazepam,0.06876606
1058,Cilastatin,0.076729715
1059,Imipenem,0.07142693
1060,Probucol,0.061317503
1061,Tiaprofenic acid,0.059643567
1062,Lopinavir,0.06963688
1063,Bacampicillin,0.059852898
1064,Meticillin,0.06287044
1065,Tazobactam,0.09343177
1066,Ticarcillin,0.13298863
1067,Deferasirox,0.11090273
1068,Hydroxychloroquine,0.12054354
1069,Amyl Nitrite,-0.0052506924
1070,Aceprometazine,0.040667474
1071,Molindone,0.04894334
1072,Phenindamine,0.06377715
1073,Pheniramine,0.092356265
1074,Pipotiazine,0.0477013
1075,Thiothixene,0.04623574
1076,Isopropamide,-0.0052506924
1077,Pargyline,0.03739959
1078,Lincomycin,0.04175836
1079,Roflumilast,0.050118864
1080,Camphor,0.05795127
1081,Dalfopristin,0.04625088
1082,Calcipotriol,0.05567509
1083,Vorinostat,0.14278513
1084,Cholic Acid,0.14000517
1085,Nicotinamide,0.15855044
1086,Fusidic Acid,0.1929068
1087,Acetic acid,0.055513203
1088,Oteracil,0.056240976
1089,Phenol,0.071177304
1090,Hemin,-0.0052506924
1091,Deoxycholic Acid,0.061519563
1092,Benzoic Acid,0.14724046
1093,Formaldehyde,0.06110674
1094,Urea,0.08282572
1095,Lactic Acid,0.054795325
1096,Lactose,-0.0052506924
1097,Trioxsalen,0.13231725
1098,Thiotepa,0.12339276
1099,Estrone sulfate,-0.0052506924
1100,Quinestrol,0.054172218
1101,Suramin,0.04788202
1102,Clofedanol,0.07290417
1103,Fluspirilene,0.039087236
1104,Mepenzolate,0.047773898
1105,Ixabepilone,0.06236428
1106,Celiprolol,0.03795427
1107,Febuxostat,0.04817933
1108,Dronedarone,0.059562027
1109,Nebivolol,-0.0052506924
1110,Homoharringtonine,0.08320421
1111,Nilotinib,0.05046445
1112,Lorcaserin,0.043783247
1113,Vildagliptin,0.046045482
1114,Voglibose,0.052903116
1115,Bepotastine,-0.0052506924
1116,Pegaptanib,-0.0052506924
1117,Milnacipran,0.11458713
1118,Lucinactant,-0.0052506924
1119,Nesiritide,0.08979887
1120,Flibanserin,0.085528195
1121,Oritavancin,0.075265825
1122,Clevidipine,0.035900056
1123,Permethrin,0.08448726
1124,Afamelanotide,0.051133335
1125,Defibrotide,-0.0052506924
1126,Ospemifene,0.049294293
1127,Crofelemer,0.052838504
1128,Tamibarotene,0.04766196
1129,Iloperidone,0.03675157
1130,Lofexidine,0.05299765
1131,Ingenol Mebutate,0.044924438
1132,Belinostat,0.07376975
1133,Ataluren,0.049050987
1134,Trabectedin,0.092354
1135,Cobimetinib,0.054286182
1136,Silver sulfadiazine,0.05205947
1137,Methsuximide,0.0832445
1138,Glatiramer Acetate,0.042452037
1139,Ecabet,0.036451995
1140,Ibudilast,-0.0052506924
1141,Rotigotine,0.07466334
1142,Vandetanib,-0.0052506924
1143,Ecallantide,0.054754317
1144,Romiplostim,0.041968644
1145,Obiltoxaximab,0.056506217
1146,Telaprevir,0.04761654
1147,Mipomersen,0.05432564
1148,Ramucirumab,0.06070763
1149,Sodium stibogluconate,0.04462105
1150,Apremilast,0.08715469
1151,Ustekinumab,0.06886202
1152,Trastuzumab emtansine,-0.0052506924
1153,Abiraterone,0.047688305
1154,Parathyroid hormone,0.048628986
1155,Cariprazine,0.074867785
1156,Sertindole,0.03725785
1157,Sulfathiazole,0.045119345
1158,Mianserin,0.04788977
1159,Acetylcysteine,0.13723248
1160,Rimonabant,0.07872397
1161,Canakinumab,0.12107414
1162,Romidepsin,0.18193573
1163,Ipilimumab,0.048481047
1164,Icatibant,0.04316002
1165,Rufinamide,0.04925102
1166,Alogliptin,0.037444413
1167,Tapentadol,0.040288866
1168,Silodosin,-0.0052506924
1169,Prasugrel,0.07586163
1170,Eltrombopag,0.05128008
1171,Doripenem,0.09970778
1172,Tolvaptan,0.08097714
1173,Asenapine,0.091715515
1174,Dalbavancin,0.08976072
1175,Avanafil,0.048568666
1176,Eflornithine,0.06686181
1177,Incadronic acid,0.04401034
1178,Droxidopa,0.108829916
1179,Udenafil,0.06874031
1180,Sitaxentan,0.038870633
1181,Tocilizumab,0.08088702
1182,Alvimopan,0.04411906
1183,Levocetirizine,0.035689414
1184,Ziconotide,0.07474643
1185,Teriparatide,0.112571895
1186,Temsirolimus,0.05822712
1187,Amisulpride,0.060049117
1188,Simeprevir,0.066738665
1189,Dapagliflozin,-0.0052506924
1190,Elotuzumab,0.04379517
1191,Saxagliptin,0.03689319
1192,Pertuzumab,0.107744396
1193,Rilonacept,0.04529482
1194,Bazedoxifene,-0.0052506924
1195,Telavancin,-0.0052506924
1196,Ambrisentan,0.033206046
1197,Oxymetholone,0.09266609
1198,Armodafinil,0.1189037
1199,Etravirine,0.03994423
1200,Calfactant,0.07643634
1201,Tyloxapol,-0.0052506924
1202,Prucalopride,0.045838535
1203,Pazopanib,0.051843107
1204,Ceftaroline fosamil,0.073484
1205,Agomelatine,0.030877292
1206,Panobinostat,0.09274739
1207,Apixaban,-0.0052506924
1208,Mepolizumab,0.049556315
1209,Peramivir,0.0525406
1210,Bosutinib,0.079655945
1211,Axitinib,0.045924485
1212,Isavuconazonium,0.04158026
1213,Dalfampridine,0.04298836
1214,Denosumab,0.06797868
1215,Ofatumumab,0.030861437
1216,Liraglutide,0.02603525
1217,Pasireotide,0.051412523
1218,golimumab,0.07465106
1219,Belatacept,0.04521984
1220,Vilazodone,0.03759414
1221,Mepyramine,0.08538538
1222,Aprotinin,-0.0052506924
1223,Xylometazoline,0.04910904
1224,Betahistine,0.04554063
1225,Desvenlafaxine,0.03732747
1226,Dexmethylphenidate,0.06487292
1227,Fesoterodine,0.060739458
1228,Lumefantrine,0.045309246
1229,Methyltestosterone,0.124148786
1230,Naphazoline,0.07907897
1231,Potassium Iodide,0.05036336
1232,Fosaprepitant,0.083404124
1233,Stanozolol,-0.0052506924
1234,Velaglucerase alfa,0.047199428
1235,Aluminum hydroxide,0.09000105
1236,Calcium carbonate,0.056129754
1237,Lornoxicam,0.03183168
1238,Ambroxol,0.04972726
1239,Glycine betaine,0.11188227
1240,Sacrosidase,0.053418458
1241,Beractant,-0.0052506924
1242,Tetryzoline,0.06329316
1243,Alcaftadine,0.038165867
1244,Ammonium chloride,0.056013644
1245,Ammonium lactate,0.09578663
1246,Bendamustine,0.10322374
1247,Benzyl alcohol,0.03715664
1248,Besifloxacin,-0.0052506924
1249,Cabazitaxel,0.04267806
1250,Capsaicin,0.13371688
1251,Chenodeoxycholic acid,-0.0052506924
1252,Dimercaprol,0.077966034
1253,Prussian blue,0.044198096
1254,Halcinonide,0.07248372
1255,Histrelin,0.045227945
1256,Lanreotide,0.069633305
1257,Lodoxamide,0.061002433
1258,Hexamethylenetetramine,-0.0052506924
1259,Methylnaltrexone,0.08407277
1260,Niclosamide,0.077043
1261,Plerixafor,0.048885882
1262,Polidocanol,0.051784933
1263,Pralatrexate,0.04908055
1264,Raltegravir,0.043289244
1265,Sodium phenylbutyrate,0.12083012
1266,Sulconazole,0.06122738
1267,Tiopronin,0.04821235
1268,Triethylenetetramine,0.08335477
1269,Unoprostone,0.09050971
1270,Tranilast,0.09964782
1271,Parecoxib,0.05341679
1272,Diloxanide,-0.0052506924
1273,Azidocillin,0.038570464
1274,Salicylamide,0.088153064
1275,Antazoline,0.08396703
1276,Nandrolone decanoate,0.0957734
1277,Roxatidine acetate,0.05945283
1278,Bupranolol,0.07440299
1279,Lurasidone,-0.0052506924
1280,Ticagrelor,0.08851069
1281,Tafluprost,0.060218513
1282,Ivacaftor,0.04207474
1283,Azilsartan medoxomil,0.035301983
1284,Spinosad,0.051320136
1285,Deferiprone,0.07721025
1286,Lomitapide,0.054658234
1287,Vismodegib,0.03858155
1288,Pitavastatin,0.05759722
1289,Rilpivirine,0.04095012
1290,Ulipristal,-0.0052506924
1291,Fingolimod,0.054751337
1292,Tesamorelin,-0.0052506924
1293,Brentuximab vedotin,0.048130453
1294,Eribulin,0.037691653
1295,gabapentin enacarbil,-0.0052506924
1296,Boceprevir,0.04333085
1297,Fidaxomicin,0.08213967
1298,Cabozantinib,0.042248666
1299,Ruxolitinib,0.07105154
1300,Belimumab,0.05975586
1301,Teriflunomide,0.067742765
1302,Linagliptin,0.04829377
1303,Aflibercept,0.1172325
1304,Icosapent ethyl,0.056746304
1305,Ocriplasmin,0.054701746
1306,Carfilzomib,0.048202932
1307,Linaclotide,0.10627252
1308,Mirabegron,0.04613024
1309,Peginesatide,0.05044788
1310,Tofacitinib,0.043432415
1311,Regorafenib,0.07508606
1312,Aclidinium,0.046515405
1313,Enzalutamide,0.04111284
1314,Teduglutide,0.046403468
1315,Ponatinib,0.077947915
1316,Raxibacumab,0.052707136
1317,Bedaquiline,0.07470578
1318,Certolizumab pegol,0.060076416
1319,Formestane,-0.0052506924
1320,Fluticasone furoate,0.042037547
1321,Canagliflozin,-0.0052506924
1322,Dimethyl fumarate,0.066298306
1323,Glycerol Phenylbutyrate,0.04649633
1324,Pomalidomide,0.054705203
1325,Trametinib,0.20039195
1326,Dabrafenib,0.10977906
1327,Radium Ra 223 Dichloride,0.061763227
1328,Afatinib,0.04716283
1329,Ferric Carboxymaltose,0.053946316
1330,Levomilnacipran,0.035900414
1331,Perospirone,0.044449866
1332,Epoetin Zeta,0.047542036
1333,Dolutegravir,0.04515022
1334,Riociguat,0.082618415
1335,Macitentan,0.041864574
1336,Luliconazole,0.06787652
1337,Sofosbuvir,0.039566576
1338,Obinutuzumab,0.045756757
1339,Chlorcyclizine,0.061475694
1340,Isoxsuprine,0.09661001
1341,Floctafenine,0.041062534
1342,Etofenamate,0.0385378
1343,Enviomycin,0.04968506
1344,Demexiptiline,0.0437997
1345,Captodiame,0.04146701
1346,Butriptyline,0.042741
1347,Bisacodyl,0.06335133
1348,Aliskiren,-0.0052506924
1349,Ledipasvir,0.03816122
1350,Secukinumab,-0.0052506924
1351,Vorapaxar,0.039520442
1352,Miltefosine,0.07498461
1353,Vedolizumab,0.061347306
1354,Suvorexant,0.062026203
1355,Nivolumab,0.080760896
1356,Siltuximab,-0.0052506924
1357,Pembrolizumab,0.05797237
1358,Empagliflozin,0.03097421
1359,Eliglustat,0.04851085
1360,Efinaconazole,0.100595415
1361,Tavaborole,0.07640034
1362,Tedizolid Phosphate,0.06879765
1363,Albiglutide,0.03263372
1364,Dulaglutide,0.02827245
1365,Metreleptin,0.09860736
1366,Finafloxacin,-0.0052506924
1367,Netupitant,-0.0052506924
1368,Naloxegol,0.04912454
1369,Ceftolozane,0.056949675
1370,Elosulfase alfa,-0.0052506924
1371,Blinatumomab,-0.0052506924
1372,Ibrutinib,0.07392317
1373,Idelalisib,0.091546476
1374,Avibactam,0.06272203
1375,Cobicistat,0.04158157
1376,Vortioxetine,-0.0052506924
1377,Tasimelteon,0.057693303
1378,Sodium oxybate,0.085913
1379,Palbociclib,0.051915348
1380,Olaparib,0.07832819
1381,Edoxaban,0.061755955
1382,Umeclidinium,0.050205767
1383,Dinutuximab,0.04676944
1384,Lenvatinib,0.07420236
1385,Nintedanib,0.06872922
1386,Olodaterol,0.044116795
1387,Idebenone,0.049300373
1388,Vilanterol,0.07112461
1389,Ivabradine,0.047765553
1390,Benzydamine,0.030760944
1391,Tetracaine,0.061316073
1392,Potassium alum,0.06037432
1393,Chlortetracycline,0.06432992
1394,Benzoyl peroxide,0.07667416
1395,Elvitegravir,0.04300767
1396,Daclatasvir,0.042485416
1397,Magnesium hydroxide,0.08357316
1398,Asfotase Alfa,0.048312724
1399,Methoxy polyethylene glycol-epoetin beta,0.046429932
1400,Turoctocog alfa,0.06777269
1401,Mesna,0.048998058
1402,Sodium Nitrite,0.06929928
1403,Poractant alfa,0.04256934
1404,Colfosceril palmitate,-0.0052506924
1405,Diiodohydroxyquinoline,-0.0052506924
1406,Stiripentol,0.042265594
1407,Peginterferon beta-1a,0.050676882
1408,Potassium Citrate,0.11969799
1409,Disodium phosphate,0.043997943
1410,Brexpiprazole,0.059890926
1411,Protamine sulfate,0.040881336
1412,Sonidegib,0.045863807
1413,Uridine triacetate,0.071369946
1414,Sucroferric Oxyhydroxide,0.06062478
1415,Nitrogen,0.051318467
1416,Sodium Citrate,0.08487183
1417,Ferric Citrate,0.048611104
1418,Etizolam,0.04282731
1419,Dosulepin,0.039051592
1420,Dasabuvir,0.037865818
1421,Viloxazine,0.058009923
1422,Lobeglitazone,0.034163892
1423,Moxisylyte,0.043683708
1424,Loxoprofen,0.043114007
1425,Dexibuprofen,0.06993228
1426,Polaprezinc,0.045223057
1427,Blonanserin,-0.0052506924
1428,Conestat alfa,0.05405432
1429,Aranidipine,0.042660296
1430,Azelnidipine,0.03414637
1431,Efonidipine,0.038339555
1432,Pirlindole,-0.0052506924
1433,Toloxatone,-0.0052506924
1434,Tegafur,0.04147345
1435,Gimeracil,0.04487449
1436,Bemiparin,0.074374735
1437,Imidafenacin,0.044385493
1438,Patiromer,0.03918439
1439,Idarucizumab,-0.0052506924
1440,Lixisenatide,0.040594995
1441,Strontium ranelate,0.05895847
1442,Phenylacetic acid,-0.0052506924
1443,Eluxadoline,0.07056457
1444,Artesunate,0.07150632
1445,Sodium aurothiomalate,0.06559354
1446,Fimasartan,-0.0052506924
1447,Magnesium Trisilicate,0.059642136
1448,Polyethylene glycol,0.11932176
1449,Ramosetron,0.07061535
1450,Rolapitant,0.054461896
1451,Sacubitril,0.031628907
1452,Sodium Iodide I-131,0.03827411
1453,Ombitasvir,0.04350072
1454,Paritaprevir,0.036693037
1455,Tenofovir alafenamide,0.04667574
1456,Scopolamine butylbromide,-0.0052506924
1457,Alirocumab,0.08474606
1458,Evolocumab,0.08801919
1459,Coagulation Factor XIII A-Subunit (Recombinant),0.05404514
1460,Procaine benzylpenicillin,0.14204329
1461,Zinc oxide,0.14482659
1462,Zinc sulfate,0.08269924
1463,Benzathine benzylpenicillin,0.08610481
1464,Sulbactam,0.07556981
1465,Sodium fluoride,0.037832677
1466,Osimertinib,0.0399881
1467,Daratumumab,0.04097289
1468,Kappadione,0.049497902
1469,Tipiracil,0.03714758
1470,Pramocaine,0.15609103
1471,Piperonyl butoxide,0.08452207
1472,Levobetaxolol,0.061801136
1473,Hydroxyamphetamine hydrobromide,-0.0052506924
1474,Sulfur,0.13369375
1475,Dexpanthenol,0.1434409
1476,Norgestrel,0.113848746
1477,Propoxyphene napsylate,0.03153175
1478,Magnesium chloride,0.048434436
1479,Sodium phosphate,0.048057854
1480,Glycerin,-0.0052506924
1481,"Sodium phosphate, dibasic, heptahydrate",0.05622691
1482,"Sodium phosphate, monobasic, anhydrous",0.052470982
1483,Sodium sulfate,0.053346932
1484,Enalaprilat,0.08322519
1485,Magnesium carbonate,0.08653647
1486,Cysteine hydrochloride,0.1012606
1487,Acrivastine,0.067053616
1488,Octinoxate,0.07369012
1489,Sodium thiosulfate,0.1351183
1490,Simethicone,0.046149552
1491,Sodium ferric gluconate complex,0.060478628
1492,"Sodium phosphate, monobasic, monohydrate",0.108820856
1493,Hydroquinone,0.08249682
1494,Methyl salicylate,0.06932622
1495,Thonzonium bromide,0.057302177
1496,Dexchlorpheniramine maleate,0.06357187
1497,Necitumumab,0.048728883
1498,Filgrastim-sndz,0.08098203
1499,Insulin Degludec,0.049405158
1500,Omega-3-carboxylic acids,-0.0052506924
1501,Ixazomib,-0.0052506924
1502,Levomethamphetamine,0.042031944
1503,Histamine,0.048644006
1504,Selexipag,0.037207067
1505,Alectinib,-0.0052506924
1506,Senna glycoside,0.05501038
1507,Lesinurad,0.04626459
1508,Sebelipase alfa,-0.0052506924
1509,Ixekizumab,0.04441482
1510,Elbasvir,0.04515344
1511,Grazoprevir,0.05146092
1512,Venetoclax,0.044394433
1513,Thiocolchicoside,-0.0052506924
1514,Bilastine,0.041767776
1515,Atezolizumab,0.047608316
1516,Levoleucovorin,0.13638157
1517,Susoctocog alfa,0.054392874
1518,Eftrenonacog alfa,0.04613906
1519,Foscarnet,0.078638494
1520,Trimetrexate,0.058000147
1521,Cidofovir,0.09498793
1522,Dexrazoxane,0.08678609
1523,Amifostine,0.053557575
1524,Mycophenolate mofetil,0.11140591
1525,Mycophenolic acid,0.11633283
1526,Fludarabine,0.118133366
1527,Triptorelin,0.047810018
1528,Exemestane,0.092736304
1529,Letrozole,0.13054687
1530,Abciximab,0.0849908
1531,Memantine,0.09422046
1532,Fulvestrant,0.04696709
1533,Nandrolone phenpropionate,0.06852585
1534,Azacitidine,0.13071126
1535,Valganciclovir,-0.0052506924
1536,Darbepoetin alfa,0.09549552
1537,Cangrelor,0.046768725
1538,Cocaine,0.0701192
1539,Flucloxacillin,0.043583333
1540,Teicoplanin,0.08123952
1541,Ropivacaine,0.081722796
1542,Hydroxyprogesterone caproate,0.08165258
1543,Rosiglitazone,0.03458327
1544,Piracetam,0.09866029
1545,Ketamine,0.10964984
1546,Ethanol,0.11434597
1547,Zonisamide,0.11941439
1548,Sulfadoxine,0.052912533
1549,Exenatide,0.085758865
1550,Sevelamer,-0.0052506924
1551,Flucytosine,0.08607954
1552,Somatostatin,0.06985432
1553,Dexmedetomidine,0.07052332
1554,Propofol,0.089681685
1555,Dimetindene,0.0340088
1556,Lapatinib,0.108408034
1557,Pramlintide,0.043698967
1558,Etomidate,0.046903193
1559,Terlipressin,0.0552333
1560,Varenicline,0.08111578
1561,Levobupivacaine,0.055970848
1562,Sevoflurane,0.049648464
1563,Alitretinoin,-0.0052506924
1564,Ezogabine,0.062199533
1565,Ganirelix,0.06685239
1566,Rivaroxaban,0.052423894
1567,Nitrous oxide,0.051280677
1568,Acetylcarnitine,-0.0052506924
1569,Eslicarbazepine acetate,0.06172222
1570,Nitrendipine,-0.0052506924
1571,Succinylcholine,0.05030912
